Using cpu device
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 668          |
|    ep_rew_mean          | 11.5         |
| time/                   |              |
|    fps                  | 777          |
|    iterations           | 4            |
|    time_elapsed         | 10           |
|    total_timesteps      | 8192         |
| train/                  |              |
|    approx_kl            | 0.0049970145 |
|    clip_fraction        | 0.0468       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.81        |
|    explained_variance   | -0.0101      |
|    learning_rate        | 0.0001       |
|    loss                 | 0.3          |
|    n_updates            | 30           |
|    policy_gradient_loss | -0.00302     |
|    std                  | 0.986        |
|    value_loss           | 0.656        |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 431          |
|    ep_rew_mean          | 14.8         |
| time/                   |              |
|    fps                  | 794          |
|    iterations           | 8            |
|    time_elapsed         | 20           |
|    total_timesteps      | 16384        |
| train/                  |              |
|    approx_kl            | 0.0059727165 |
|    clip_fraction        | 0.0718       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.79        |
|    explained_variance   | 0.0431       |
|    learning_rate        | 0.0001       |
|    loss                 | 0.568        |
|    n_updates            | 70           |
|    policy_gradient_loss | -0.00405     |
|    std                  | 0.974        |
|    value_loss           | 1.65         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 289          |
|    ep_rew_mean          | 15.6         |
| time/                   |              |
|    fps                  | 795          |
|    iterations           | 12           |
|    time_elapsed         | 30           |
|    total_timesteps      | 24576        |
| train/                  |              |
|    approx_kl            | 0.0052571874 |
|    clip_fraction        | 0.0419       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.77        |
|    explained_variance   | 0.0265       |
|    learning_rate        | 0.0001       |
|    loss                 | 1.72         |
|    n_updates            | 110          |
|    policy_gradient_loss | -0.00392     |
|    std                  | 0.966        |
|    value_loss           | 3.74         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 145          |
|    ep_rew_mean          | 16.5         |
| time/                   |              |
|    fps                  | 793          |
|    iterations           | 16           |
|    time_elapsed         | 41           |
|    total_timesteps      | 32768        |
| train/                  |              |
|    approx_kl            | 0.0042574173 |
|    clip_fraction        | 0.00879      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.76        |
|    explained_variance   | 0.0088       |
|    learning_rate        | 0.0001       |
|    loss                 | 4.47         |
|    n_updates            | 150          |
|    policy_gradient_loss | -0.000968    |
|    std                  | 0.961        |
|    value_loss           | 10.4         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 111          |
|    ep_rew_mean          | 13.9         |
| time/                   |              |
|    fps                  | 785          |
|    iterations           | 20           |
|    time_elapsed         | 52           |
|    total_timesteps      | 40960        |
| train/                  |              |
|    approx_kl            | 0.0063944487 |
|    clip_fraction        | 0.0512       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.75        |
|    explained_variance   | -0.0735      |
|    learning_rate        | 0.0001       |
|    loss                 | 4.67         |
|    n_updates            | 190          |
|    policy_gradient_loss | -0.00286     |
|    std                  | 0.958        |
|    value_loss           | 9.78         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 109          |
|    ep_rew_mean          | 14.9         |
| time/                   |              |
|    fps                  | 782          |
|    iterations           | 24           |
|    time_elapsed         | 62           |
|    total_timesteps      | 49152        |
| train/                  |              |
|    approx_kl            | 0.0024111744 |
|    clip_fraction        | 0.000732     |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.75        |
|    explained_variance   | 0.0797       |
|    learning_rate        | 0.0001       |
|    loss                 | 3.99         |
|    n_updates            | 230          |
|    policy_gradient_loss | -0.00038     |
|    std                  | 0.955        |
|    value_loss           | 8.97         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 98.2         |
|    ep_rew_mean          | 12.4         |
| time/                   |              |
|    fps                  | 777          |
|    iterations           | 28           |
|    time_elapsed         | 73           |
|    total_timesteps      | 57344        |
| train/                  |              |
|    approx_kl            | 0.0047293883 |
|    clip_fraction        | 0.0154       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.74        |
|    explained_variance   | 0.261        |
|    learning_rate        | 0.0001       |
|    loss                 | 3.93         |
|    n_updates            | 270          |
|    policy_gradient_loss | -0.00237     |
|    std                  | 0.954        |
|    value_loss           | 9.31         |
------------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 91.6       |
|    ep_rew_mean          | 14.1       |
| time/                   |            |
|    fps                  | 773        |
|    iterations           | 32         |
|    time_elapsed         | 84         |
|    total_timesteps      | 65536      |
| train/                  |            |
|    approx_kl            | 0.00438978 |
|    clip_fraction        | 0.0203     |
|    clip_range           | 0.2        |
|    entropy_loss         | -2.74      |
|    explained_variance   | 0.407      |
|    learning_rate        | 0.0001     |
|    loss                 | 4.28       |
|    n_updates            | 310        |
|    policy_gradient_loss | -0.00161   |
|    std                  | 0.951      |
|    value_loss           | 9.17       |
----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 84.7         |
|    ep_rew_mean          | 12.8         |
| time/                   |              |
|    fps                  | 768          |
|    iterations           | 36           |
|    time_elapsed         | 95           |
|    total_timesteps      | 73728        |
| train/                  |              |
|    approx_kl            | 0.0035052402 |
|    clip_fraction        | 0.00923      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.74        |
|    explained_variance   | 0.553        |
|    learning_rate        | 0.0001       |
|    loss                 | 3.94         |
|    n_updates            | 350          |
|    policy_gradient_loss | -0.00157     |
|    std                  | 0.95         |
|    value_loss           | 7.65         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 85.2        |
|    ep_rew_mean          | 13.3        |
| time/                   |             |
|    fps                  | 764         |
|    iterations           | 40          |
|    time_elapsed         | 107         |
|    total_timesteps      | 81920       |
| train/                  |             |
|    approx_kl            | 0.005496745 |
|    clip_fraction        | 0.0318      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.72       |
|    explained_variance   | 0.456       |
|    learning_rate        | 0.0001      |
|    loss                 | 4.77        |
|    n_updates            | 390         |
|    policy_gradient_loss | -0.00403    |
|    std                  | 0.944       |
|    value_loss           | 9.69        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 75.3         |
|    ep_rew_mean          | 9.8          |
| time/                   |              |
|    fps                  | 760          |
|    iterations           | 44           |
|    time_elapsed         | 118          |
|    total_timesteps      | 90112        |
| train/                  |              |
|    approx_kl            | 0.0049960827 |
|    clip_fraction        | 0.0236       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.72        |
|    explained_variance   | 0.572        |
|    learning_rate        | 0.0001       |
|    loss                 | 4.95         |
|    n_updates            | 430          |
|    policy_gradient_loss | -0.00201     |
|    std                  | 0.941        |
|    value_loss           | 9.21         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 92.8        |
|    ep_rew_mean          | 17.8        |
| time/                   |             |
|    fps                  | 757         |
|    iterations           | 48          |
|    time_elapsed         | 129         |
|    total_timesteps      | 98304       |
| train/                  |             |
|    approx_kl            | 0.008001456 |
|    clip_fraction        | 0.0391      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.7        |
|    explained_variance   | 0.395       |
|    learning_rate        | 0.0001      |
|    loss                 | 6.57        |
|    n_updates            | 470         |
|    policy_gradient_loss | -0.00371    |
|    std                  | 0.932       |
|    value_loss           | 14.1        |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 85.1       |
|    ep_rew_mean          | 15.3       |
| time/                   |            |
|    fps                  | 754        |
|    iterations           | 52         |
|    time_elapsed         | 141        |
|    total_timesteps      | 106496     |
| train/                  |            |
|    approx_kl            | 0.00554857 |
|    clip_fraction        | 0.038      |
|    clip_range           | 0.2        |
|    entropy_loss         | -2.69      |
|    explained_variance   | 0.645      |
|    learning_rate        | 0.0001     |
|    loss                 | 3.89       |
|    n_updates            | 510        |
|    policy_gradient_loss | -0.00374   |
|    std                  | 0.928      |
|    value_loss           | 8.75       |
----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 83.8         |
|    ep_rew_mean          | 17.6         |
| time/                   |              |
|    fps                  | 750          |
|    iterations           | 56           |
|    time_elapsed         | 152          |
|    total_timesteps      | 114688       |
| train/                  |              |
|    approx_kl            | 0.0025481582 |
|    clip_fraction        | 0.00313      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.69        |
|    explained_variance   | 0.488        |
|    learning_rate        | 0.0001       |
|    loss                 | 7.11         |
|    n_updates            | 550          |
|    policy_gradient_loss | -0.000468    |
|    std                  | 0.926        |
|    value_loss           | 16.1         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 77.7        |
|    ep_rew_mean          | 13.8        |
| time/                   |             |
|    fps                  | 747         |
|    iterations           | 60          |
|    time_elapsed         | 164         |
|    total_timesteps      | 122880      |
| train/                  |             |
|    approx_kl            | 0.003782247 |
|    clip_fraction        | 0.0188      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.67       |
|    explained_variance   | 0.554       |
|    learning_rate        | 0.0001      |
|    loss                 | 6.47        |
|    n_updates            | 590         |
|    policy_gradient_loss | -0.00168    |
|    std                  | 0.921       |
|    value_loss           | 14          |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 71.7        |
|    ep_rew_mean          | 11.6        |
| time/                   |             |
|    fps                  | 744         |
|    iterations           | 64          |
|    time_elapsed         | 176         |
|    total_timesteps      | 131072      |
| train/                  |             |
|    approx_kl            | 0.006294628 |
|    clip_fraction        | 0.051       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.67       |
|    explained_variance   | 0.541       |
|    learning_rate        | 0.0001      |
|    loss                 | 6.02        |
|    n_updates            | 630         |
|    policy_gradient_loss | -0.0037     |
|    std                  | 0.92        |
|    value_loss           | 10.9        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 83.4         |
|    ep_rew_mean          | 15.7         |
| time/                   |              |
|    fps                  | 742          |
|    iterations           | 68           |
|    time_elapsed         | 187          |
|    total_timesteps      | 139264       |
| train/                  |              |
|    approx_kl            | 0.0039261854 |
|    clip_fraction        | 0.0219       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.67        |
|    explained_variance   | 0.579        |
|    learning_rate        | 0.0001       |
|    loss                 | 6.23         |
|    n_updates            | 670          |
|    policy_gradient_loss | -0.00127     |
|    std                  | 0.915        |
|    value_loss           | 11.6         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 84.3         |
|    ep_rew_mean          | 16.3         |
| time/                   |              |
|    fps                  | 740          |
|    iterations           | 72           |
|    time_elapsed         | 199          |
|    total_timesteps      | 147456       |
| train/                  |              |
|    approx_kl            | 0.0029455987 |
|    clip_fraction        | 0.00942      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.64        |
|    explained_variance   | 0.573        |
|    learning_rate        | 0.0001       |
|    loss                 | 7.58         |
|    n_updates            | 710          |
|    policy_gradient_loss | -0.000236    |
|    std                  | 0.904        |
|    value_loss           | 13           |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 89.9         |
|    ep_rew_mean          | 17.1         |
| time/                   |              |
|    fps                  | 740          |
|    iterations           | 76           |
|    time_elapsed         | 210          |
|    total_timesteps      | 155648       |
| train/                  |              |
|    approx_kl            | 0.0034911954 |
|    clip_fraction        | 0.0221       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.61        |
|    explained_variance   | 0.582        |
|    learning_rate        | 0.0001       |
|    loss                 | 5.05         |
|    n_updates            | 750          |
|    policy_gradient_loss | -0.00246     |
|    std                  | 0.894        |
|    value_loss           | 11.9         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 93.6        |
|    ep_rew_mean          | 16.9        |
| time/                   |             |
|    fps                  | 740         |
|    iterations           | 80          |
|    time_elapsed         | 221         |
|    total_timesteps      | 163840      |
| train/                  |             |
|    approx_kl            | 0.004597836 |
|    clip_fraction        | 0.0209      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.61       |
|    explained_variance   | 0.523       |
|    learning_rate        | 0.0001      |
|    loss                 | 4.08        |
|    n_updates            | 790         |
|    policy_gradient_loss | -0.00185    |
|    std                  | 0.888       |
|    value_loss           | 9.88        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
